# time (s)| measurement (a.u.)
1.000000000000000056e-01,2.558995688500443233e+00
3.000000000000000444e-01,4.273966538050593122e+00
5.000000000000001110e-01,1.678903975989347042e-01
7.000000000000000666e-01,-3.853946666060183102e+00
9.000000000000001332e-01,-2.195018291815685529e+00
1.100000000000000311e+00,1.532100268402767362e+00
1.300000000000000266e+00,2.552278656872118745e+00
1.500000000000000444e+00,1.773166900679510882e-01
1.700000000000000400e+00,-2.012733756558473974e+00
1.900000000000000355e+00,-1.101835505171984142e+00
2.100000000000000533e+00,6.998778069425500847e-01
2.300000000000000711e+00,1.284639841721995746e+00
2.500000000000000444e+00,1.340705666300196497e-01
2.700000000000000622e+00,-1.144600960854069926e+00
2.900000000000000799e+00,-7.453543796504132901e-01
3.100000000000000533e+00,5.237263257602287059e-01
3.300000000000000711e+00,1.163240568903541661e+00
3.500000000000000888e+00,-4.451735118223950488e-02
3.700000000000000622e+00,-8.748290617614165043e-01
3.900000000000000799e+00,-3.795532343723676538e-01
4.100000000000000533e+00,6.541224518766959317e-01
4.300000000000000711e+00,4.668944106769974400e-01
4.500000000000000888e+00,1.338595454999390588e-01
4.700000000000000178e+00,-7.045419956819962692e-01
4.900000000000000355e+00,7.074584029481545411e-02
